diff_ages,diff_ht,same_hands,diff_rank,diff_rank_relative,diff_rank_points,diff_percent_by_court,diff_wins_by_court,diff_wins_percent,diff_wins,diff_wins_between_players,diff_60_days_intensity,diff_retired_in_last_30_days,diff_number_of_days_since_last_played,model_predictions,player_1_won
8.999999999999996,5.0,1,73.0,0.7849462365591398,-2341.0,-21.698113207547166,-30,-5.26315789473685,-30,-0.5,-26.666666666666668,0.0,0,0,1
6.799999999999997,-13.0,1,78.0,0.8863636363636364,-3551.0,-8.169934640522875,-13,1.2753623188405785,-22,0.0,3.333333333333333,0.0,-2,0,1
0.6999999999999993,10.0,1,9.0,0.0769230769230769,-136.0,-4.737903225806448,-2,-3.191489361702125,0,0.0,-6.666666666666664,0.0,3,0,1
-6.899999999999999,-21.0,1,63.0,0.6923076923076923,-1824.0,19.91869918699188,-21,-20.76502732240438,-31,0.0,-8.333333333333332,0.0,0,0,1
0.3999999999999986,10.0,1,-10.0,-0.1020408163265306,137.0,-26.51515151515152,-11,-1.1111111111111072,4,0.0,-3.333333333333334,0.0,7,0,1
-0.1000000000000014,0.0,1,-3.0,-0.0285714285714285,23.0,-8.18181818181818,-4,2.0803782505910178,2,0.0,-5.0,0.0,0,0,1
0.3000000000000007,0.0,1,19.0,0.1775700934579439,-273.0,20.48484848484848,9,-2.152133580705012,-4,0.0,-5.000000000000002,0.0,2,0,1
-0.5,-10.0,1,7.0,0.0736842105263157,-114.0,17.161290322580637,7,5.075757575757571,-1,0.5,-3.333333333333334,0.0,0,0,1
-0.8999999999999986,0.0,1,-16.0,-0.1860465116279069,353.0,3.125,-3,-7.060121345835633,-8,0.0,-3.333333333333334,0.0,0,0,1
4.5,5.0,0,-7.0,-0.7777777777777778,7670.0,8.69404365519793,3,-16.578947368421048,-11,1.0,-19.999999999999996,0.0,0,1,0
-4.600000000000001,13.0,1,-6.0,-0.5,1645.0,2.369439071566731,-1,3.947368421052637,11,0.0,-3.333333333333336,0.0,8,1,0
-2.799999999999997,5.0,1,-4.0,-0.3333333333333333,840.0,-17.85195936139332,-17,-10.003604902667623,-9,-1.0,-26.666666666666657,0.0,0,1,0
4.0,13.0,1,-4.0,-0.2857142857142857,1040.0,-8.085106382978722,-11,4.953560371517028,8,-1.0,-14.999999999999996,0.0,2,1,0
-0.5,8.0,1,-2.0,-0.1428571428571428,675.0,3.857442348008391,-4,-16.896407685881364,-18,0.5,-13.333333333333332,0.0,2,0,1
-0.8000000000000007,-10.0,1,-12.0,-0.1052631578947368,159.0,-3.116883116883116,-2,1.058823529411761,0,0.5,1.666666666666666,0.0,0,1,0
-11.1,0.0,1,7.0,0.6363636363636364,-6240.0,-23.63550071191267,-6,2.360774818401936,3,-0.5,21.666666666666668,0.0,-13,1,0
9.300000000000004,5.0,1,-6.0,-0.6,6030.0,22.049689440993788,3,-12.465136236859038,-19,1.5,-33.333333333333336,0.0,-4,1,0
-0.5,8.0,1,-2.0,-0.1428571428571428,675.0,5.621195846759761,-3,-16.9589552238806,-19,1.0,-11.666666666666671,0.0,0,0,1
3.1999999999999997,-5.0,1,-11.0,-0.44,1540.0,14.439655172413794,23,1.4550264550264558,11,-1.5,-16.666666666666664,0.0,-20,0,1
-5.600000000000001,-8.0,1,-8.0,-0.3636363636363636,1455.0,-2.4977698483496766,14,-7.593189139438564,8,-0.5,-16.66666666666666,0.0,0,0,1
-1.8999999999999984,5.0,1,-125.0,-0.9541984732824428,4714.0,26.59574468085107,33,-12.478632478632475,23,0.0,-1.6666666666666667,0.0,-57,0,1
-6.399999999999999,0.0,1,7.0,0.0290456431535269,-28.0,-31.818181818181817,-2,-40.15151515151516,6,0.0,0.0,0.0,26,0,1
5.299999999999997,0.0,1,-38.0,-0.6551724137931034,1614.0,4.545454545454547,2,-1.5555555555555571,5,0.0,-3.333333333333333,0.0,-1,1,0
4.600000000000001,3.0,1,-34.0,-0.4722222222222222,1197.0,4.358974358974351,-1,1.7857142857142847,-1,0.5,-1.6666666666666667,0.0,26,1,0
-0.5,-10.0,1,10.0,0.0555555555555555,-40.0,-60.0,-6,21.227621483375955,7,0.0,0.0,0.0,32,1,0
13.0,5.0,0,-33.0,-0.3975903614457831,851.0,2.1164021164021136,0,-5.6953013763644975,0,0.0,-1.6666666666666667,0.0,57,1,0
-12.2,8.0,1,60.0,0.4918032786885246,-769.0,-21.96969696969696,-16,10.0,-15,0.0,1.6666666666666667,0.0,0,0,1
-10.400000000000002,-2.0,0,142.0,0.6826923076923077,-1003.0,-23.648648648648653,-17,10.81967213114754,-27,0.0,0.0,0.0,0,0,1
-8.2,-13.0,1,184.0,0.7931034482758621,-1550.0,-16.666666666666657,-9,9.64285714285714,-15,0.0,0.0,0.0,-89,0,1
3.3000000000000007,0.0,1,69.0,0.6330275229357798,-1405.0,-21.94135490394337,-19,16.355810616929702,-6,0.5,5.0,0.0,-61,0,1
9.800000000000004,0.0,0,-102.0,-0.5862068965517241,896.0,-33.92857142857143,4,-1.1428571428571317,24,0.0,-1.6666666666666667,0.0,0,1,0
10.1,0.0,1,9.0,0.0769230769230769,-81.0,13.636363636363631,-3,-2.173913043478258,-6,0.5,0.0,0.0,0,0,1
1.099999999999998,5.0,1,-33.0,-0.0861618798955613,54.0,0.0,-1,51.42857142857143,2,0.0,0.0,0.0,0,1,0
4.0,-5.0,1,-18.0,-0.75,3140.0,7.548125633232019,7,-3.846153846153847,4,0.5,-1.6666666666666663,0.0,0,1,0
-7.5,3.0,0,-25.0,-0.2427184466019417,455.0,-0.8275862068965623,2,-4.260651629072683,0,0.0,0.0,0.0,0,0,1
-7.0,-8.0,1,-41.0,-0.803921568627451,3000.0,-10.68181818181818,8,-9.45945945945946,13,1.5,0.0,0.0,0,1,0
3.8000000000000007,-15.0,1,83.0,0.8736842105263158,-3195.0,-9.111111111111114,-9,11.493090663970335,-9,0.5,1.6666666666666667,0.0,0,0,1
-0.3000000000000007,2.0,0,-18.0,-0.2093023255813953,393.0,7.222222222222221,13,0.0,20,-0.5,1.6666666666666663,0.0,-2,1,0
-7.699999999999999,25.0,1,7.0,0.0786516853932584,-170.0,-31.52173913043478,-7,-5.26315789473685,6,-0.5,0.0,0.0,-11,0,1
10.700000000000005,-8.0,1,10.0,0.0588235294117647,-50.0,3.296703296703299,0,0.0,0,0.0,-5.0,0.0,81,0,1
2.099999999999998,21.0,1,23.0,0.2771084337349397,-493.0,-14.875,-17,-4.098360655737707,-4,-0.5,1.6666666666666663,0.0,-2,1,0
11.8,-5.0,1,2.0,0.0178571428571428,-18.0,5.274725274725277,-3,12.717601547388782,4,0.0,3.333333333333332,0.0,-4,1,0
5.800000000000001,0.0,0,-51.0,-0.6623376623376623,1720.0,35.22267206477733,19,10.49156272927366,11,0.0,-5.0,0.0,61,1,0
1.5,-2.0,1,-10.0,-0.15625,394.0,10.714285714285722,3,1.4482758620689609,5,0.0,-6.666666666666667,0.0,74,0,1
-6.100000000000001,5.0,0,-23.0,-0.3432835820895522,750.0,6.73076923076923,1,-4.871373836891081,-1,-0.5,-3.333333333333333,0.0,0,1,0
-3.700000000000003,23.0,0,-24.0,-0.1578947368421052,199.0,1.3157894736842088,2,-2.373158756137471,11,0.5,0.0,0.0,0,0,1
12.300000000000004,-20.0,1,-55.0,-0.4867256637168141,798.0,10.838709677419368,0,-8.293530178028654,-3,0.5,0.0,0.0,16,1,0
1.3999999999999986,-20.0,1,75.0,0.7281553398058253,-1870.0,-9.912854030501094,-7,16.666666666666657,2,-0.5,0.0,0.0,-3,0,1
11.2,5.0,1,7.0,0.0823529411764705,-214.0,12.89855072463768,-1,-13.402692778457777,-8,0.0,0.0,0.0,0,0,1
1.1000000000000014,-5.0,0,-1.0,-0.0181818181818181,45.0,6.980656013456695,-5,4.237288135593218,2,0.0,-1.6666666666666663,0.0,0,0,1
3.1999999999999997,0.0,1,57.0,0.7808219178082192,-2383.0,-2.14822771213749,-20,11.48775894538607,-11,0.0,8.333333333333332,0.0,-50,0,1
-10.4,18.0,1,15.0,0.1851851851851851,-340.0,-7.2941176470588225,1,-2.749445676274952,6,0.0,0.0,0.0,0,0,1
6.800000000000001,-11.0,1,-137.0,-0.6954314720812182,1068.0,6.127450980392155,30,11.827956989247312,25,0.0,-4.999999999999999,0.0,0,1,0
-11.1,-18.0,1,46.0,0.5897435897435898,-1433.0,-4.435483870967737,-7,-0.6521739130434909,-8,-1.0,6.666666666666667,0.0,-62,0,1
0.6999999999999993,10.0,1,29.0,0.2086330935251798,-236.0,-3.125,-3,-8.333333333333336,-4,0.5,0.0,0.0,0,0,1
-14.1,15.0,1,39.0,0.3023255813953488,-453.0,16.66666666666667,7,7.238700564971751,-1,0.0,-1.6666666666666663,0.0,-2,0,1
-14.1,13.0,1,24.0,0.24,-438.0,0.169779286926996,7,11.067193675889328,6,0.0,1.666666666666667,0.0,0,1,0
8.700000000000003,-20.0,1,-57.0,-0.5135135135135135,1028.0,15.517241379310349,3,2.1539548022598822,7,0.5,-1.666666666666667,0.0,0,1,0
9.8,13.0,1,-125.0,-0.5980861244019139,832.0,-25.0,11,14.207650273224049,26,-0.5,-3.333333333333334,0.0,2,1,0
4.0,-12.0,1,32.0,0.64,-1760.0,-6.702898550724648,-15,-1.0531135531135547,-8,0.5,1.6666666666666663,0.0,2,0,1
-13.4,-13.0,1,107.0,0.7278911564625851,-1597.0,25.603864734299528,-5,15.102040816326529,-16,0.0,6.666666666666668,0.0,-13,1,0
2.6000000000000014,8.0,1,-142.0,-0.5966386554621849,738.0,48.38709677419355,15,48.97959183673469,24,0.0,3.333333333333333,0.0,-175,1,0
-3.1999999999999997,11.0,1,-63.0,-0.5779816513761468,1129.0,20.361990950226243,5,4.2232277526395166,12,0.0,-3.333333333333333,0.0,7,1,0
8.099999999999998,-1.0,1,-176.0,-0.6717557251908397,932.0,55.55555555555556,20,41.66666666666667,25,0.0,10.0,0.0,-615,1,0
-7.0,0.0,1,-4.0,-0.0165289256198347,13.0,7.843137254901947,-2,-10.185185185185176,-9,0.0,1.6666666666666663,0.0,-77,1,0
-16.199999999999996,-20.0,1,-4.0,-0.0229885057471264,9.0,23.33333333333333,-2,18.09523809523809,-6,0.0,0.0,0.0,-77,1,0
-8.600000000000001,-15.0,1,37.0,0.6065573770491803,-1618.0,-3.589743589743591,1,-5.26315789473685,-3,-0.5,6.666666666666667,0.0,6,0,1
4.400000000000002,5.0,0,19.0,0.3114754098360656,-790.0,-16.568914956011724,-14,-13.210702341137129,-15,0.5,-3.333333333333333,0.0,6,0,1
11.900000000000002,8.0,0,-139.0,-0.7055837563451777,1097.0,-1.1594202898550776,4,-4.397163120567377,15,0.0,0.0,0.0,-294,1,0
-0.6999999999999993,-8.0,0,-32.0,-0.2424242424242424,331.0,6.153846153846153,6,-3.065134099616856,4,0.0,0.0,0.0,0,0,1
2.6000000000000014,18.0,1,-62.0,-0.6595744680851063,1581.0,11.53846153846154,19,-2.0715630885122422,17,0.5,-3.333333333333333,0.0,-7,1,0
6.0,-8.0,1,29.0,0.2566371681415929,-470.0,-18.57142857142857,-14,-12.724014336917556,-25,-0.5,-8.333333333333332,0.0,13,0,1
-6.199999999999999,2.0,0,-99.0,-0.7333333333333333,1747.0,13.62007168458782,14,-25.151515151515163,22,0.5,-3.333333333333333,0.0,36,1,0
0.5,-15.0,1,9.0,0.2727272727272727,-740.0,-8.003952569169954,-5,6.411201179071476,9,-1.5,3.333333333333333,0.0,0,0,1
-3.099999999999998,-15.0,1,83.0,0.3306772908366533,-319.0,15.714285714285715,-12,10.695187165775394,-20,0.0,6.666666666666667,0.0,0,1,0
4.300000000000001,10.0,1,-67.0,-0.7204301075268817,1861.0,-1.0121457489878551,15,22.894736842105267,26,0.0,-1.6666666666666663,0.0,0,1,0
-11.6,3.0,1,54.0,0.4029850746268656,-638.0,-28.125,-16,-36.87821612349914,-31,0.0,-5.0,0.0,0,0,1
-4.800000000000001,-7.0,1,7.0,0.0391061452513966,-31.0,-29.48717948717949,-5,7.058823529411761,6,0.0,-1.6666666666666663,0.0,0,0,1
0.2999999999999971,10.0,1,-5.0,-0.045045045045045,27.0,-3.819444444444443,1,3.600654664484452,4,-0.5,0.0,0.0,-1,1,0
6.5,-5.0,1,46.0,0.6764705882352942,-1755.0,5.459057071960295,-1,13.181818181818166,-3,0.0,8.333333333333334,0.0,0,1,0
8.899999999999999,5.0,1,52.0,0.7878787878787878,-2920.0,-16.428571428571423,-29,-4.656419529837251,-31,0.0,-3.333333333333333,0.0,0,0,1
-9.499999999999996,-35.0,1,-48.0,-0.3692307692307692,585.0,22.66666666666668,9,-11.666666666666664,1,0.0,1.6666666666666667,0.0,0,1,0
-6.399999999999999,5.0,1,89.0,0.8476190476190476,-2477.0,-28.571428571428577,-7,10.511363636363631,-10,0.0,3.333333333333333,0.0,0,0,1
3.700000000000003,10.0,1,11.0,0.1746031746031746,-379.0,-6.19047619047619,-5,7.167832167832167,-2,0.0,5.0,0.0,0,1,0
2.9999999999999964,-2.0,1,10.0,0.3333333333333333,-675.0,-14.58333333333332,-21,4.459016393442624,-3,0.0,-4.999999999999999,0.0,0,0,1
0.7000000000000028,0.0,0,-8.0,-0.2222222222222222,490.0,37.69230769230769,-3,-13.076923076923071,-23,1.0,-1.666666666666667,0.0,0,0,1
-0.9000000000000021,10.0,1,-54.0,-0.8709677419354839,3753.0,8.959156785243735,12,-0.1602564102564088,13,-0.5,-13.333333333333334,-1.0,0,1,0
-9.0,0.0,1,44.0,0.6111111111111112,-1478.0,-20.053475935828885,12,6.453392167677869,9,0.0,11.666666666666668,1.0,0,0,1
2.099999999999998,3.0,1,92.0,0.9019607843137256,-3477.0,-1.944444444444436,-18,6.133056133056137,-33,0.0,-1.6666666666666652,0.0,0,0,1
-3.6000000000000014,0.0,1,46.0,0.8846153846153846,-3998.0,-15.62184024266938,-9,-5.660860655737707,-5,-1.0,1.6666666666666652,0.0,0,0,1
2.400000000000002,-13.0,0,-5.0,-0.7142857142857143,6795.0,14.62084015275505,12,-11.988304093567251,-7,1.0,-10.0,0.0,0,1,0
-12.7,-10.0,1,283.0,0.555992141453831,-403.0,-50.0,-3,-14.285714285714285,-5,0.0,0.0,0.0,2,0,1
-4.600000000000001,-5.0,1,180.0,0.6428571428571429,-748.0,-80.0,-8,-51.02040816326531,-25,0.0,-6.666666666666667,0.0,1190,0,1
-3.1999999999999997,-2.0,1,-159.0,-0.3199195171026157,176.0,63.63636363636363,7,-13.636363636363631,3,0.0,0.0,0.0,-2,1,0
17.699999999999996,3.0,1,1981.0,0.8476679503637141,-300.0,50.0,1,50.0,1,0.0,-1.6666666666666667,0.0,120,0,1
-0.8000000000000007,5.0,1,9.0,0.12,-200.0,-6.597222222222221,0,-11.524822695035454,0,-1.5,6.666666666666668,0.0,4,1,0
-4.599999999999998,-17.0,1,-37.0,-0.3109243697478991,549.0,6.787330316742086,6,-6.599713055954091,1,-0.5,-1.666666666666667,0.0,4,0,1
-3.6000000000000014,5.0,0,92.0,0.3194444444444444,-264.0,-50.0,-5,28.846153846153847,-3,0.5,1.6666666666666663,0.0,12,1,0
0.1999999999999993,-10.0,0,-344.0,-0.8730964467005076,1590.0,61.36363636363637,27,-17.460317460317455,29,0.0,11.666666666666666,0.0,-124,1,0
4.100000000000001,-5.0,0,57.0,0.3114754098360656,-366.0,-17.14285714285714,-4,-39.92673992673992,-9,0.0,-5.0,0.0,4,0,1
4.600000000000001,-6.0,1,-108.0,-0.3050847457627119,247.0,50.0,8,-45.45454545454546,8,0.0,0.0,0.0,-36,1,0
-2.6999999999999997,-3.0,1,-1965.0,-0.8351041223969401,273.0,0.0,0,40.0,2,0.0,-1.6666666666666667,0.0,91,0,1
-7.300000000000001,5.0,0,91.0,0.6642335766423357,-1342.0,-61.11111111111112,-11,0.746268656716417,-30,0.0,-11.666666666666666,0.0,139,0,1
5.400000000000002,3.0,1,-273.0,-0.3550065019505852,150.0,0.0,0,0.0,0,0.0,0.0,0.0,0,1,0
0.0999999999999978,-3.173574838528509,1,-195.0,-0.1620947630922693,36.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,1
-1.900000000000002,0.0,0,472.0,0.2829736211031175,-40.0,0.0,0,0.0,0,0.0,0.0,0.0,579,0,1
3.400000000000002,7.0,1,-108.0,-0.24,136.0,0.0,0,33.33333333333334,0,0.0,0.0,0.0,-33,1,0
-4.699999999999999,0.0,1,-103.0,-0.0577678070667414,7.0,0.0,0,0.0,0,0.0,0.0,0.0,698,0,1
-4.099999999999998,-6.826425161471491,1,2065.0,0.916555703506436,-595.0,-33.33333333333333,-5,-69.56521739130434,-16,0.0,-3.333333333333333,0.0,1382,1,0
-5.599999999999998,0.0,0,641.0,0.8490066225165563,-886.0,7.142857142857146,-5,-40.38461538461539,-21,0.0,-8.333333333333332,0.0,282,0,1
3.599999999999998,15.0,0,41.0,0.0463276836158192,-13.0,0.0,0,-100.0,-1,0.0,0.0,0.0,630,0,1
6.800000000000001,-12.17357483852851,0,-865.0,-0.3765781454070527,26.0,0.0,0,0.0,0,0.0,0.0,0.0,-635,1,0
-1.2999999999999972,-6.173574838528509,1,-1188.0,-0.7122302158273381,215.0,0.0,0,0.0,0,0.0,0.0,0.0,-565,1,0
-4.900000000000002,-1.1735748385285092,1,-242.0,-0.3175853018372703,129.0,0.0,0,33.33333333333333,1,0.0,0.0,0.0,-479,1,0
-2.5,-3.0,0,1.0,0.0105263157894736,-5.0,37.5,-9,-1.9496855345911968,-11,0.0,3.333333333333333,0.0,0,1,0
4.199999999999999,0.0,0,167.0,0.4164588528678304,-322.0,66.66666666666667,-3,-5.555555555555557,-19,0.0,-3.333333333333333,0.0,0,0,1
-0.1999999999999993,-5.0,1,-103.0,-0.1236494597839135,43.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,1
-10.2,-10.0,1,22.0,0.0887096774193548,-68.0,-2.857142857142854,-1,-20.0,-5,0.0,3.333333333333333,0.0,0,1,0
-1.3000000000000007,-7.0,0,-17.0,-0.2537313432835821,530.0,7.222222222222221,8,-6.666666666666664,-2,1.0,-3.333333333333334,0.0,0,0,1
6.099999999999998,3.173574838528509,0,71.0,0.1226252158894646,-62.0,50.0,2,-50.0,0,0.0,0.0,0.0,0,1,0
-3.5,3.0,1,51.0,0.3777777777777777,-579.0,-13.851351351351347,-13,-28.2103825136612,-28,0.0,-9.999999999999996,0.0,1,0,1
-8.8,0.0,1,-48.0,-0.0261153427638737,3.0,0.0,0,50.0,0,0.0,0.0,0.0,0,1,0
11.3,0.0,1,-61.0,-0.3986928104575163,562.0,16.66666666666667,11,-17.85714285714286,29,0.5,1.6666666666666652,0.0,-14,1,0
0.6999999999999993,-10.0,1,-68.0,-0.4533333333333333,714.0,3.5714285714285694,9,-11.162790697674424,12,0.0,-3.333333333333334,0.0,-18,1,0
-2.0,3.0,0,18.0,0.06,-58.0,62.5,5,26.37362637362637,6,0.0,-1.6666666666666663,0.0,91,0,1
-11.4,6.0,0,-28.0,-0.1458333333333333,154.0,-5.833333333333329,-9,-0.2688172043010723,-8,0.0,-1.6666666666666652,0.0,15,0,1
-3.0,8.0,1,98.0,0.3550724637681159,-334.0,-18.181818181818183,-2,11.0,-13,0.0,-5.0,0.0,231,0,1
7.200000000000003,0.0,1,534.0,0.8240740740740741,-867.0,60.0,-5,57.69230769230769,-21,0.0,-8.333333333333334,0.0,0,0,1
9.700000000000005,-13.0,1,-23.0,-0.2584269662921348,456.0,7.859848484848484,2,-12.462006079027354,-7,0.0,0.0,0.0,-16,0,1
8.299999999999997,0.0,1,23.0,0.1155778894472361,-113.0,-40.0,-2,25.0,-2,0.0,-3.333333333333334,0.0,18,0,1
-11.5,5.0,1,-13.0,-0.0769230769230769,73.0,-2.5,0,5.756578947368418,-5,0.0,4.999999999999999,0.0,0,1,0
7.799999999999997,10.0,0,-75.0,-0.4658385093167702,635.0,2.173913043478258,-7,-7.894736842105267,-3,0.5,3.333333333333334,0.0,0,1,0
20.1,30.0,0,-62.0,-0.256198347107438,254.0,-42.85714285714286,3,-6.25,13,0.0,3.333333333333333,0.0,0,1,0
-5.0,-2.0,1,91.0,0.3215547703180212,-267.0,53.333333333333336,-6,22.105263157894733,-7,0.0,-3.333333333333332,0.0,0,0,1
1.8000000000000007,-8.0,1,146.0,0.8795180722891566,-2361.0,-2.2988505747126595,-18,12.56830601092895,-31,0.0,-4.999999999999999,0.0,-15,0,1
3.0,0.0,0,98.0,0.6621621621621622,-1196.0,-0.8695652173913118,-16,0.7692307692307665,-17,0.5,-6.666666666666667,0.0,-1,0,1
6.299999999999997,-5.0,1,-114.0,-0.7916666666666666,1937.0,-0.7692307692307736,2,-8.064516129032256,8,0.0,-4.999999999999999,0.0,0,1,0
-4.5,-5.0,1,-26.0,-0.65,2085.0,10.931899641577054,20,-10.6154714850367,8,0.5,-10.0,0.0,0,1,0
9.5,2.0,0,4.0,0.0129870129870129,-17.0,-25.0,1,8.333333333333343,1,0.0,-1.6666666666666663,0.0,0,0,1
2.5,-15.0,1,12.0,0.0594059405940594,-34.0,8.333333333333343,-1,-20.0,-2,0.0,-3.333333333333332,0.0,2,0,1
-7.400000000000002,0.0,1,64.0,0.2064516129032258,-190.0,38.095238095238095,-11,31.61290322580645,-11,0.0,-3.333333333333333,0.0,0,0,1
-8.899999999999999,-3.0,1,-2.0,-0.0555555555555555,185.0,-11.592741935483872,-3,6.7546583850931725,9,-0.5,-1.6666666666666652,0.0,-2,0,1
5.199999999999999,5.0,0,-86.0,-0.671875,1402.0,-13.333333333333345,18,-45.83333333333334,19,1.0,8.333333333333332,0.0,2,1,0
3.599999999999998,-3.0,1,-18.0,-0.36,980.0,5.714285714285715,2,0.9887005649717436,7,0.0,-9.999999999999996,0.0,-2,1,0
4.700000000000003,-3.0,1,-47.0,-0.415929203539823,685.0,30.303030303030305,15,14.798850574712638,13,0.5,8.333333333333329,0.0,-4,1,0
5.400000000000002,-5.0,1,15.0,0.0867052023121387,-105.0,-11.42857142857143,0,-2.4038461538461533,5,0.0,-1.666666666666667,0.0,-19,0,1
-12.700000000000005,5.0,0,29.0,0.3411764705882353,-641.0,3.6890645586297737,6,-12.517006802721092,-4,0.0,0.0,0.0,2,0,1
4.100000000000001,-3.0,1,79.0,0.4463276836158192,-529.0,-11.494252873563228,-12,33.63095238095237,-19,0.0,-4.999999999999999,0.0,-3,0,1
-12.599999999999998,20.0,1,12.0,0.1428571428571428,-305.0,-15.343915343915349,-1,3.2748538011695985,8,0.5,6.666666666666667,0.0,0,1,0
6.899999999999999,-10.0,1,39.0,0.2422360248447205,-286.0,-7.142857142857146,-5,5.142857142857146,-9,0.0,-3.333333333333334,0.0,1,0,1
-11.199999999999996,5.0,1,246.0,0.9044117647058824,-2278.0,-66.66666666666666,-10,-57.57575757575758,-19,0.0,-8.333333333333332,0.0,242,0,1
2.3999999999999986,-5.0,1,38.0,0.2,-226.0,-35.71428571428571,-1,-29.166666666666664,0,0.0,-8.333333333333334,0.0,258,0,1
-6.9999999999999964,0.0,0,-1.0,-0.0070921985815602,16.0,0.0,0,-25.0,-8,0.0,0.0,0.0,21,0,1
-0.8000000000000007,-5.0,1,36.0,0.1621621621621621,-148.0,22.619047619047613,-2,-15.517241379310349,-13,0.0,-1.6666666666666652,0.0,3,0,1
8.100000000000001,0.0,1,59.0,0.7468354430379747,-1950.0,-33.33333333333333,-15,-5.932203389830505,-23,0.0,-3.333333333333333,0.0,-5,0,1
-4.500000000000004,-31.0,1,73.0,0.6697247706422018,-1622.0,-34.45945945945946,-19,-18.832891246684348,-22,0.0,3.333333333333332,0.0,-10,0,1
-12.799999999999995,13.0,1,-2.0,-0.0101010101010101,19.0,-15.454545454545451,-4,14.0,3,0.0,-1.666666666666667,0.0,0,0,1
1.2000000000000028,-3.0,1,33.0,0.147982062780269,-134.0,5.555555555555557,-6,38.92857142857143,-10,0.0,0.0,0.0,0,0,1
-6.500000000000004,-3.0,1,19.0,0.1919191919191919,-396.0,2.525252525252519,-4,-4.002079002079,-11,0.0,0.0,0.0,0,0,1
13.2,25.0,1,45.0,0.3383458646616541,-470.0,-15.490196078431374,-10,-5.656565656565654,-8,0.0,-3.333333333333334,0.0,0,0,1
-13.099999999999998,8.0,1,-77.0,-0.9058823529411764,3764.0,19.767441860465112,20,-14.090090090090088,11,0.5,-6.666666666666664,0.0,0,1,0
-1.5,-7.0,0,31.0,0.4366197183098591,-1017.0,-3.214285714285708,-13,-13.472563472563472,-23,0.0,-6.666666666666663,0.0,-1,0,1
0.0,10.0,1,28.0,0.3888888888888889,-876.0,17.777777777777786,-8,-2.553485162180813,-19,0.0,-6.666666666666668,0.0,-8,0,1
-0.6999999999999993,-15.0,0,13.0,0.3513513513513513,-820.0,2.517162471395885,6,6.127320954907169,7,1.0,6.666666666666668,0.0,0,1,0
-7.300000000000001,2.0,0,1.0,0.0071942446043165,0.0,13.846153846153848,3,-11.666666666666671,-2,0.0,-3.333333333333333,0.0,0,0,1
-16.5,3.0,1,-20.0,-0.1111111111111111,127.0,-15.555555555555555,-4,1.984126984126988,-5,0.0,1.666666666666668,0.0,7,1,0
2.8000000000000043,8.0,1,-4.0,-0.0210526315789473,34.0,-16.883116883116884,-6,7.692307692307686,2,0.0,-1.666666666666668,0.0,0,0,1
-6.300000000000001,-2.0,1,-34.0,-0.4358974358974359,963.0,11.66666666666665,15,2.802197802197803,19,0.0,5.000000000000002,0.0,3,1,0
1.6000000000000014,5.0,1,-12.0,-0.0909090909090909,132.0,-83.33333333333334,-5,-25.714285714285708,3,0.0,0.0,0.0,20,0,1
-10.0,-5.0,1,73.0,0.7525773195876289,-1931.0,-1.0796221322537107,-12,-1.2106537530266337,-17,-0.5,-11.666666666666668,0.0,142,0,1
2.200000000000003,3.0,1,-26.0,-0.203125,289.0,-6.547619047619044,0,4.586288416075654,3,0.0,-3.333333333333334,0.0,0,0,1
5.300000000000001,-28.0,1,-170.0,-0.5944055944055944,644.0,51.72413793103448,15,-18.93939393939393,17,0.0,16.666666666666664,0.0,-191,1,0
-4.399999999999999,8.0,0,-1711.0,-0.8860693940963231,524.0,60.0,6,-19.23076923076923,3,0.0,4.999999999999999,0.0,-2,1,0
2.6999999999999997,-8.0,1,2.0,0.0161290322580645,-25.0,-0.5494505494505475,-7,-1.1363636363636331,-10,0.0,0.0,0.0,-6,0,1
-0.5,-7.0,0,59.0,0.3491124260355029,-387.0,-12.121212121212118,-2,11.740890688259114,-9,0.0,-10.0,0.0,0,0,1
2.900000000000002,0.0,1,35.0,0.3271028037383177,-590.0,-27.636363636363637,2,-14.57975986277873,19,0.0,3.333333333333334,0.0,2,1,0
3.500000000000004,0.0,0,-9.0,-0.1011235955056179,261.0,-14.832535885167466,3,-16.150943396226417,6,0.0,-1.666666666666668,0.0,2,0,1
1.2999999999999972,-3.0,0,72.0,0.5625,-984.0,9.894736842105267,-1,-8.36390315480557,-12,0.5,-8.333333333333332,0.0,0,0,1
9.4,10.0,1,-81.0,-0.801980198019802,2201.0,35.43015726179463,25,17.61904761904762,22,1.0,5.000000000000002,0.0,0,1,0
-7.699999999999999,10.0,0,75.0,0.6637168141592921,-1389.0,0.735294117647058,-16,5.128205128205117,-32,0.0,-5.000000000000004,0.0,0,0,1
-8.899999999999999,10.0,1,180.0,0.8737864077669902,-2200.0,17.5,-6,-1.6806722689075713,-16,0.0,0.0,0.0,-7,0,1
-5.0,26.0,1,220.0,0.9322033898305084,-2649.0,-38.13953488372093,-24,-20.48517520215633,-24,0.0,-3.333333333333333,0.0,0,0,1
7.200000000000003,-2.0,1,30.0,0.2941176470588235,-530.0,-16.666666666666657,4,2.380952380952394,21,0.0,9.999999999999996,0.0,0,1,0
